filename,width,height,class,xmin,ymin,xmax,ymax
sorry4_jpeg_jpg.rf.3271f1357d48cd526e9b4e1dda907e57.jpg,500,500,hand-gestures,159,312,260,417
image2002_150_jpg.rf.30e66c8533e52bf01b4b862f92cc61aa.jpg,500,500,speaking,0,0,500,500
0P1-15-_jpg.rf.3653cf7f66a68fb8f1e4003e9ba3ca8d.jpg,500,333,phone-holding,183,36,332,278
image2002_156_jpg.rf.3651e195d89ccbb0f5564a585d8deb41.jpg,500,500,speaking,0,0,500,500
image2002_198_jpg.rf.3691ef5acc1a68ea48fe63b291496c4a.jpg,500,500,speaking,0,0,500,500
Arguing_052_mp4-3_jpg.rf.33462731893356f380f328725f8c434d.jpg,500,500,speaking,17,68,72,164
Arguing_052_mp4-3_jpg.rf.33462731893356f380f328725f8c434d.jpg,500,500,speaking,252,118,299,214
Arguing_052_mp4-3_jpg.rf.33462731893356f380f328725f8c434d.jpg,500,500,speaking,171,40,214,131
image2002_138_jpg.rf.33c173b46438593026ab3b8cd79fee30.jpg,500,500,speaking,0,0,500,500
20230517_174128_mp4-11_jpg.rf.31bce03e5d98f3d5f7181161a8029580.jpg,500,500,phone-holding,169,227,188,260
20230517_174128_mp4-11_jpg.rf.31bce03e5d98f3d5f7181161a8029580.jpg,500,500,phone-holding,259,266,297,348
20230517_174128_mp4-11_jpg.rf.31bce03e5d98f3d5f7181161a8029580.jpg,500,500,phone-holding,289,219,324,276
Arguing_053_mp4-6_jpg.rf.36d2b097d510d46ed60f15b7022cd958.jpg,500,281,speaking,344,153,405,205
Arguing_053_mp4-6_jpg.rf.36d2b097d510d46ed60f15b7022cd958.jpg,500,281,speaking,101,63,157,102
Arguing_053_mp4-6_jpg.rf.36d2b097d510d46ed60f15b7022cd958.jpg,500,281,speaking,256,74,290,111
Arguing_053_mp4-6_jpg.rf.36d2b097d510d46ed60f15b7022cd958.jpg,500,281,speaking,211,91,246,120
20230602_192626_mp4-21_jpg.rf.3782631ceccea24f7acba3b7e0f73548.jpg,500,281,speaking,140,118,175,131
VID20230603083955_mp4-62_jpg.rf.36fa32064b9fba817a9bcbeb3ccfd511.jpg,500,281,head-turn,75,85,126,137
VID20230603083955_mp4-62_jpg.rf.36fa32064b9fba817a9bcbeb3ccfd511.jpg,500,281,head-turn,459,70,490,111
VID20230603083955_mp4-62_jpg.rf.36fa32064b9fba817a9bcbeb3ccfd511.jpg,500,281,head-turn,372,122,403,153
VID20230603083955_mp4-62_jpg.rf.36fa32064b9fba817a9bcbeb3ccfd511.jpg,500,281,head-turn,273,128,296,158

Arguing_052_mp4-6_jpg.rf.3550cbbc209998f67df23278b233b310.jpg,500,281,speaking,111,54,161,124
Arguing_052_mp4-6_jpg.rf.3550cbbc209998f67df23278b233b310.jpg,500,281,speaking,282,85,313,119
Arguing_052_mp4-6_jpg.rf.3550cbbc209998f67df23278b233b310.jpg,500,281,speaking,247,93,273,127

VID20230603083955_mp4-59_jpg.rf.369d64708c7696498751536ad097c868.jpg,500,500,head-turn,77,156,119,230
VID20230603083955_mp4-59_jpg.rf.369d64708c7696498751536ad097c868.jpg,500,500,head-turn,379,230,405,270
VID20230603083955_mp4-59_jpg.rf.369d64708c7696498751536ad097c868.jpg,500,500,head-turn,428,129,478,182
VID20230603083955_mp4-59_jpg.rf.369d64708c7696498751536ad097c868.jpg,500,500,phone-holding,157,255,164,288
VID20230603083955_mp4-59_jpg.rf.369d64708c7696498751536ad097c868.jpg,500,500,hand-gestures,77,234,107,263
VID20230603083955_mp4-59_jpg.rf.369d64708c7696498751536ad097c868.jpg,500,500,speaking,284,264,292,274
image2002_108_jpg.rf.37eaa8dfada859f77c32f97efe583e05.jpg,500,500,speaking,0,0,500,500

image2002_144_jpg.rf.304c382013d57d7b84c7e34380223d86.jpg,500,500,speaking,0,0,500,500
0P1-115-_jpg.rf.3a0382bab76af8c2aa50084c8f30b303.jpg,500,281,phone-holding,163,22,338,260
sorry1_jpeg_jpg.rf.3ad7a97b9cd4ccae5d396204773b064b.jpg,500,500,hand-gestures,278,322,347,447
j_jpg.rf.39f247632316357f2911f716183c570d.jpg,500,500,hand-gestures,72,112,450,484
j_jpg.rf.39f247632316357f2911f716183c570d.jpg,500,500,hand-gestures,200,1,477,200
sorry1_jpeg_jpg.rf.38e457f2cae068e256053602973b206a.jpg,500,500,hand-gestures,250,331,310,454
yes8_png_jpg.rf.3a84c2ca968b4fd99c2089cdb6f6acb7.jpg,500,500,hand-gestures,8,230,157,378
hello1_jpg.rf.3c2bb4bdd7d737859632dcca05834005.jpg,495,500,hand-gestures,12,18,246,258
20230602_192728_mp4-32_jpg.rf.39924cc55fca7de8987b6b032d83fd08.jpg,500,281,hand-gestures,324,55,388,139
20230517_174119_mp4-1_jpg.rf.3cafa1cacd8910fbd58a589e8929bca0.jpg,500,281,showing-paper,323,150,368,191
no4_jpeg_jpg.rf.3b3812187ad2cc6ab9b49e6d2127a11f.jpg,500,500,hand-gestures,73,165,181,308
20230602_192728_mp4-33_jpg.rf.3a2be388dc57f039ae7e24291fdbaf33.jpg,500,281,hand-gestures,332,80,379,132
yes9_png_jpg.rf.3cd576e9bf0ff28d61387e33d20a6d70.jpg,500,500,hand-gestures,50,196,150,313
20230517_174031_mp4-9_jpg.rf.3b9b917801dd8d37060a61a4bb789453.jpg,500,500,showing-paper,136,270,186,333
20230517_174031_mp4-9_jpg.rf.3b9b917801dd8d37060a61a4bb789453.jpg,500,500,showing-paper,232,236,292,317
20230517_174031_mp4-9_jpg.rf.3b9b917801dd8d37060a61a4bb789453.jpg,500,500,showing-paper,301,265,357,361
image2001_66_jpg.rf.3c25e9ab7663e517e56ef68ee9dab251.jpg,500,500,speaking,0,0,500,500
20230517_174215_mp4-16_jpg.rf.3cd9631abb169f3489602ebbf3051f2e.jpg,500,281,standing-walking,470,81,500,210
20230517_174215_mp4-16_jpg.rf.3cd9631abb169f3489602ebbf3051f2e.jpg,500,281,standing-walking,173,8,311,281
image2001_84_jpg.rf.3cba55afd3fe161492768634df53d688.jpg,500,500,speaking,0,0,500,500
20230602_192359_mp4-29_jpg.rf.3ccdc62f0435326e984efb1086a1750e.jpg,500,281,head-turn,230,69,311,163
Arguing_027_mp4-5_jpg.rf.3a1b5842497dc28da2608109e47ae6e6.jpg,500,281,speaking,214,48,319,177
Arguing_027_mp4-5_jpg.rf.3a1b5842497dc28da2608109e47ae6e6.jpg,500,281,speaking,44,54,159,281
Arguing_027_mp4-5_jpg.rf.3a1b5842497dc28da2608109e47ae6e6.jpg,500,281,speaking,407,89,500,202
20230517_173830_mp4-30_jpg.rf.3d04e10f6d7b4ee8f8af4dd473631dfa.jpg,500,500,hand-gestures,354,159,385,207
20230602_192728_mp4-40_jpg.rf.39c6a248bee92f0d4c6a1edd7f90fbc8.jpg,500,281,hand-gestures,233,23,287,109
20230602_193024_mp4-12_jpg.rf.3ab0de3a20d7e1fd94cb8a173a9d536b.jpg,500,500,showing-paper,249,40,335,379
yes7_png_jpg.rf.3d771e2182ea133bd388220d7e3adff3.jpg,500,500,hand-gestures,60,137,139,212
20230602_192359_mp4-53_jpg.rf.3cb00aef40eed94ef57812e510895cf5.jpg,500,281,head-turn,183,45,263,161
no1_jpeg_jpg.rf.3d9507d334e2158567e3f84c9586232a.jpg,500,500,hand-gestures,185,256,247,363
20230517_173712_mp4-11_jpg.rf.3d5d3b3d7785c2971ebfb912c4fcde4d.jpg,500,281,head-turn,18,38,143,156
20230517_173712_mp4-11_jpg.rf.3d5d3b3d7785c2971ebfb912c4fcde4d.jpg,500,281,head-turn,175,48,268,151
20230517_173712_mp4-11_jpg.rf.3d5d3b3d7785c2971ebfb912c4fcde4d.jpg,500,281,head-turn,292,35,397,141
VID20230603083955_mp4-75_jpg.rf.3e77170cc160b5412567b398bd776aaa.jpg,500,281,phone-holding,152,146,164,167
VID20230603083955_mp4-75_jpg.rf.3e77170cc160b5412567b398bd776aaa.jpg,500,281,hand-gestures,479,76,498,101
VID20230603083955_mp4-75_jpg.rf.3e77170cc160b5412567b398bd776aaa.jpg,500,281,head-turn,8,73,47,118
VID20230603083955_mp4-75_jpg.rf.3e77170cc160b5412567b398bd776aaa.jpg,500,281,head-turn,76,86,125,152
VID20230603083955_mp4-75_jpg.rf.3e77170cc160b5412567b398bd776aaa.jpg,500,281,head-turn,281,128,304,160
20230602_192728_mp4-50_jpg.rf.3ec105c21bacf245b413ba52ea513e40.jpg,500,500,hand-gestures,268,82,343,241
ily9_jpeg.rf.3ff6d6f885522bbb6b33ca4d57e1e1ff.jpg,500,374,hand-gestures,186,129,244,206
20230517_173830_mp4-10_jpg.rf.3ed273f957258f3070be758618f98d4b.jpg,500,281,hand-gestures,278,102,295,120
20230517_173830_mp4-10_jpg.rf.3ed273f957258f3070be758618f98d4b.jpg,500,281,hand-gestures,266,145,294,163
0P1-101-_jpg.rf.3f5dce72fd0d575f36abf03a32a3ffbf.jpg,333,500,phone-holding,95,271,133,355

x_jpg.rf.41a925d497b7350db45ea3d260a404ea.jpg,500,500,hand-gestures,52,103,309,306
x_jpg.rf.41a925d497b7350db45ea3d260a404ea.jpg,500,500,hand-gestures,149,91,412,328
help12_jpeg.rf.3f05b11a9c35df0e70c335ae62c8bc2e.jpg,500,374,hand-gestures,229,187,274,238
help12_jpeg.rf.3f05b11a9c35df0e70c335ae62c8bc2e.jpg,500,374,hand-gestures,230,239,270,274
r_jpg.rf.40f2d52d0987452e14223d2f033109f7.jpg,500,500,hand-gestures,37,86,440,338
r_jpg.rf.40f2d52d0987452e14223d2f033109f7.jpg,500,500,hand-gestures,113,247,363,500
20230602_192359_mp4-41_jpg.rf.41527fb67e21048b84a429c89308e9c8.jpg,500,281,head-turn,201,14,287,125
0P1-149-_jpg.rf.433a98de69e52e586d535a1fc5a44154.jpg,500,375,phone-holding,231,128,307,164
20230602_192359_mp4-18_jpg.rf.42264b7a6f72946d34129767f7ef85cc.jpg,500,281,head-turn,235,77,310,171
image2002_186_jpg.rf.3f07799fd5efbf335464dca854126214.jpg,500,500,speaking,0,0,500,500

Arguing_061_mp4-5_jpg.rf.43f9283c36659aab656f691f1b06307f.jpg,500,281,speaking,301,73,365,138
Arguing_061_mp4-5_jpg.rf.43f9283c36659aab656f691f1b06307f.jpg,500,281,speaking,298,72,369,138
no1_jpeg_jpg.rf.44aff397a484a81d7c5681d8ad6d5020.jpg,500,500,hand-gestures,209,263,281,373
20230602_192728_mp4-15_jpg.rf.42518f71c74f0e31369359b3b80992c1.jpg,500,281,hand-gestures,302,21,366,101
please9_jpeg_jpg.rf.438973afd72d0b0205dd1e6da5ef664a.jpg,500,500,hand-gestures,119,212,204,361

sorry8_png_jpg.rf.40ed5e441b2185734eee8af26a1f98c4.jpg,500,500,hand-gestures,181,332,334,412
0P1-51-_jpg.rf.420d4c78c8274de0f41f7726d7c8e6be.jpg,500,431,phone-holding,40,21,465,407

20230517_173712_mp4-29_jpg.rf.41a1877a65a00a80a4a2998e622347ca.jpg,500,281,head-turn,231,63,367,171
20230517_173712_mp4-29_jpg.rf.41a1877a65a00a80a4a2998e622347ca.jpg,500,281,head-turn,142,68,234,151
image2002_174_jpg.rf.44eb3834b29a909834dc5f634b100d9c.jpg,500,500,speaking,0,0,500,500
0P1-123-_jpg.rf.45129447c1c2e2cb71784bbc4f7919a1.jpg,500,402,phone-holding,150,26,358,380
20230517_173712_mp4-2_jpg.rf.45bd97240fa4c2a91af8cc5aa61b3366.jpg,500,281,head-turn,243,86,345,197
20230517_173712_mp4-2_jpg.rf.45bd97240fa4c2a91af8cc5aa61b3366.jpg,500,281,head-turn,164,81,234,160
20230517_173712_mp4-2_jpg.rf.45bd97240fa4c2a91af8cc5aa61b3366.jpg,500,281,head-turn,82,78,151,147
20230602_192728_mp4-60_jpg.rf.4591659df1fe539536136fafcc297a8c.jpg,500,281,hand-gestures,282,39,367,137
sorry8_png_jpg.rf.46dcc3d9ae0ca40387c7dbda7480793c.jpg,500,500,hand-gestures,209,313,369,402
20230602_192728_mp4-14_jpg.rf.483b0aae4367ad9480c409d652acb19c.jpg,500,281,hand-gestures,332,40,393,129

20230602_192359_mp4-47_jpg.rf.47744ed8d8ab8b120e77858d62d07c4b.jpg,500,281,head-turn,247,57,355,155
u_jpg.rf.475f9e03f334519a7104db7bf6b33b4f.jpg,500,500,hand-gestures,101,115,423,500
image2002_162_jpg.rf.461eb2afdaf2c64118f0231662de7f83.jpg,500,500,speaking,0,0,500,500
Arguing_061_mp4-7_jpg.rf.439e88cbe035bc6d9f4045fad364a5fe.jpg,500,281,speaking,317,62,372,127
Arguing_061_mp4-7_jpg.rf.439e88cbe035bc6d9f4045fad364a5fe.jpg,500,281,speaking,184,20,235,72
Arguing_061_mp4-7_jpg.rf.439e88cbe035bc6d9f4045fad364a5fe.jpg,500,281,speaking,12,11,92,103
Arguing_061_mp4-7_jpg.rf.439e88cbe035bc6d9f4045fad364a5fe.jpg,500,281,speaking,398,100,423,139
20230517_174215_mp4-26_jpg.rf.47d8607345fb4ddfeef0c672c1a6b338.jpg,500,281,standing-walking,91,30,183,281
20230517_174215_mp4-26_jpg.rf.47d8607345fb4ddfeef0c672c1a6b338.jpg,500,281,standing-walking,242,56,283,147
20230517_174215_mp4-26_jpg.rf.47d8607345fb4ddfeef0c672c1a6b338.jpg,500,281,standing-walking,379,53,443,253
image2002_174_jpg.rf.4800a0d5cd2b29d3d198b7123ecf7d3d.jpg,500,500,speaking,0,0,500,500
0P1-58-_jpg.rf.487874c266241002a2f9bee6b7e84122.jpg,500,281,phone-holding,190,17,308,262
sorry6_jpeg.rf.49484e75eb6398a16e6facd4c56ebb0e.jpg,500,369,hand-gestures,238,86,352,187
0P1-11-_jpg.rf.491e80a267a7b949a84564da3f080f31.jpg,500,347,phone-holding,155,3,336,338
sorry7_jpeg_jpg.rf.485eff5040d397a1ef7feac24e867946.jpg,500,500,hand-gestures,208,190,278,284
sorry4_jpeg_jpg.rf.48a7cae5b9ef26ebcc44233879952536.jpg,500,500,hand-gestures,192,270,285,372
image2000_156_jpg.rf.494ab5eb5ec38f23786f4174187b5b66.jpg,500,500,speaking,0,0,500,500

20230517_174031_mp4-10_jpg.rf.4b97c6b9f41ffac6e88e04be8931a381.jpg,500,281,showing-paper,154,144,204,177
20230517_174031_mp4-10_jpg.rf.4b97c6b9f41ffac6e88e04be8931a381.jpg,500,281,showing-paper,243,129,280,159
20230517_174031_mp4-10_jpg.rf.4b97c6b9f41ffac6e88e04be8931a381.jpg,500,281,showing-paper,315,147,362,190
image2002_150_jpg.rf.4a8e2749c8ee6e8ccc754afd6c0de76c.jpg,500,500,speaking,0,0,500,500
image2000_210_jpg.rf.4914b39776fef02afe0efd93fe5e0d10.jpg,500,375,speaking,0,0,500,375
Arguing_024_mp4-5_jpg.rf.48873cbddc4ca2538596f0cf73889737.jpg,500,281,speaking,239,109,310,151
Arguing_024_mp4-5_jpg.rf.48873cbddc4ca2538596f0cf73889737.jpg,500,281,speaking,129,81,179,121
0P1-152-_jpg.rf.4bbba09ad007097d756366036120ae53.jpg,500,500,phone-holding,319,208,442,428
20230602_192728_mp4-48_jpg.rf.4baa6ab96b4bd9acb129e2c9119919d7.jpg,500,281,hand-gestures,222,23,300,125
no7_png_jpg.rf.4ad7eb72231f935191d93d5d03df7e21.jpg,500,500,hand-gestures,34,255,176,378
image2002_126_jpg.rf.4cd2841fe457deac1b7e943ff80cb169.jpg,500,500,speaking,0,0,500,500
20230517_174015_mp4-0_jpg.rf.4c0790005c180a23fcaa0eba167d691c.jpg,500,281,showing-paper,152,152,218,199
20230517_174015_mp4-0_jpg.rf.4c0790005c180a23fcaa0eba167d691c.jpg,500,281,showing-paper,227,141,270,175
20230602_192626_mp4-6_jpg.rf.4c89071ee528316e3ccfe98db070423d.jpg,500,281,speaking,117,104,154,145
no2_jpeg_jpg.rf.4d1224c650101b50ce4b2bcf99f86d1c.jpg,500,500,hand-gestures,212,133,279,280
Writting_on_Textbook_052_mp4-1_jpg.rf.4d557154df899e0e2d3a6fcff0585ce2.jpg,500,281,speaking,182,21,221,68
Arguing_029_mp4-1_jpg.rf.4b96a6a60371e4b148bbc693db06d99e.jpg,500,281,speaking,141,67,209,189
Arguing_029_mp4-1_jpg.rf.4b96a6a60371e4b148bbc693db06d99e.jpg,500,281,speaking,265,83,350,175

Arguing_052_mp4-3_jpg.rf.4c244163613d723d20517be21d980385.jpg,500,281,speaking,17,38,72,92
Arguing_052_mp4-3_jpg.rf.4c244163613d723d20517be21d980385.jpg,500,281,speaking,252,67,299,121
Arguing_052_mp4-3_jpg.rf.4c244163613d723d20517be21d980385.jpg,500,281,speaking,171,23,214,74
266_jpg.rf.4bf2e4eec1c311dd5bb8f252d13906f8.jpg,369,499,eyes-away,94,197,305,258
yes3_jpeg_jpg.rf.49555cb7ca0526bba6600e144bf1582f.jpg,500,500,hand-gestures,44,221,211,332

image2002_168_jpg.rf.4776dbbff8bbafc582affba0efb83d8c.jpg,500,500,speaking,0,0,500,500
image2002_138_jpg.rf.4ea4f2cf966d4d1d90bbb7685696a25a.jpg,500,500,speaking,0,0,500,500
20230517_174031_mp4-4_jpg.rf.4e168231d14b54f87c28a272962bb066.jpg,500,281,showing-paper,152,119,199,162
20230517_174031_mp4-4_jpg.rf.4e168231d14b54f87c28a272962bb066.jpg,500,281,showing-paper,248,120,291,157
20230517_174031_mp4-4_jpg.rf.4e168231d14b54f87c28a272962bb066.jpg,500,281,showing-paper,276,135,334,196
20230517_174128_mp4-17_jpg.rf.4d8efb5c17957e602dc3e332fb172872.jpg,500,281,phone-holding,247,117,282,144
20230517_174128_mp4-17_jpg.rf.4d8efb5c17957e602dc3e332fb172872.jpg,500,281,phone-holding,297,147,333,182
20230517_174128_mp4-17_jpg.rf.4d8efb5c17957e602dc3e332fb172872.jpg,500,281,phone-holding,150,137,195,171
20230517_173712_mp4-9_jpg.rf.4d91329de96f11652ac09122c2b62fbd.jpg,500,281,head-turn,317,40,434,161
z_jpg.rf.4d305649aca9e7bd42fa588ba11bb224.jpg,500,500,hand-gestures,127,10,305,332
z_jpg.rf.4d305649aca9e7bd42fa588ba11bb224.jpg,500,500,hand-gestures,233,143,500,364
20230602_192626_mp4-15_jpg.rf.4e9f83bd420b688cf1ddeedd7bbeaffb.jpg,500,281,speaking,206,105,246,135
20230517_173830_mp4-18_jpg.rf.4e44a902b814471bf4152a0511cd6c79.jpg,500,281,hand-gestures,139,79,159,116
20230517_173830_mp4-18_jpg.rf.4e44a902b814471bf4152a0511cd6c79.jpg,500,281,hand-gestures,266,95,284,123
20230517_173830_mp4-18_jpg.rf.4e44a902b814471bf4152a0511cd6c79.jpg,500,281,hand-gestures,303,135,325,168
u_jpg.rf.50f08f0eeb86b5c4cb39a3b9ea5a45c0.jpg,500,500,hand-gestures,98,91,408,496
20230517_174215_mp4-23_jpg.rf.4ffaba6528035fa81990a4397b27ad05.jpg,500,281,standing-walking,43,54,116,223
20230517_174215_mp4-23_jpg.rf.4ffaba6528035fa81990a4397b27ad05.jpg,500,281,standing-walking,218,14,306,277
20230517_174215_mp4-23_jpg.rf.4ffaba6528035fa81990a4397b27ad05.jpg,500,281,standing-walking,286,60,330,156
x_jpg.rf.4e977e460252d2391fdf85500fbd254b.jpg,500,500,hand-gestures,14,108,296,338
x_jpg.rf.4e977e460252d2391fdf85500fbd254b.jpg,500,500,hand-gestures,108,106,400,370
j_jpg.rf.51d8dcd789b5524ff028c7f1ed3a8e12.jpg,500,500,hand-gestures,73,112,450,484
j_jpg.rf.51d8dcd789b5524ff028c7f1ed3a8e12.jpg,500,500,hand-gestures,200,1,477,200
20230517_174215_mp4-9_jpg.rf.4f8fd197c57f9849a8e71d9db7927d06.jpg,500,281,standing-walking,298,68,356,195
20230517_174215_mp4-9_jpg.rf.4f8fd197c57f9849a8e71d9db7927d06.jpg,500,281,standing-walking,232,65,282,236
20230517_174215_mp4-9_jpg.rf.4f8fd197c57f9849a8e71d9db7927d06.jpg,500,281,standing-walking,147,40,257,281
image2002_120_jpg.rf.4d63bc649292190f97d5b4481b99527e.jpg,500,500,speaking,0,0,500,500
20230517_173830_mp4-1_jpg.rf.50fe1b8c44df7e8fbcee26bd258ded39.jpg,500,281,hand-gestures,245,120,291,188
20230517_173830_mp4-1_jpg.rf.50fe1b8c44df7e8fbcee26bd258ded39.jpg,500,281,hand-gestures,169,108,202,132
family5_jpeg.rf.50479ba592800c5d9275aadb79d3ad1a.jpg,500,484,hand-gestures,156,132,259,277
family5_jpeg.rf.50479ba592800c5d9275aadb79d3ad1a.jpg,500,484,hand-gestures,265,141,385,300
0P1-68-_jpg.rf.4eb095ae0ab8934fa63f14dc0e0c7047.jpg,500,464,phone-holding,209,30,425,459
Arguing_052_mp4-4_jpg.rf.4904565bc7ddb8d6a2ee1bde2d253f03.jpg,500,281,speaking,292,45,327,96
Arguing_052_mp4-4_jpg.rf.4904565bc7ddb8d6a2ee1bde2d253f03.jpg,500,281,speaking,234,18,275,54
0P1-128-_jpg.rf.5048c15533372253d5b4cad20ac1e084.jpg,500,375,phone-holding,279,22,445,350
0P1-94-_jpg.rf.535128185936d010203c63f82ec3325c.jpg,333,500,phone-holding,245,185,279,245


Arguing_026_mp4-6_jpg.rf.53b606618c0ff4e19313d10806f71ef0.jpg,500,281,showing-paper,85,54,255,210
20230602_192626_mp4-5_jpg.rf.56efaa70fdacd9a20e01b6443683827e.jpg,500,281,speaking,98,107,142,147
0P1-43-_jpg.rf.567220fe6b4534a9361127f392e2465a.jpg,500,500,phone-holding,216,87,323,289
image2002_138_jpg.rf.56cc75023ccd169456deb1648b843065.jpg,500,500,speaking,0,0,500,500
20230602_192626_mp4-2_jpg.rf.541f31800aa4ad73e2371d39b0fdb0bd.jpg,500,281,speaking,165,107,197,141

sorry3_jpeg_jpg.rf.5772f05db18721ae111f034a179c0e28.jpg,500,500,hand-gestures,296,69,405,249

20230517_173712_mp4-24_jpg.rf.54fa4b54019809b1b44095201dd0f9d9.jpg,500,281,head-turn,53,35,139,133
20230517_173712_mp4-24_jpg.rf.54fa4b54019809b1b44095201dd0f9d9.jpg,500,281,head-turn,160,43,253,139
20230517_173712_mp4-24_jpg.rf.54fa4b54019809b1b44095201dd0f9d9.jpg,500,281,head-turn,272,31,395,155
0P1-104-_jpg.rf.57f1c8ba77e10740418e893091537298.jpg,333,500,phone-holding,88,256,142,327
image2001_96_jpg.rf.59c95509d5ea2db88d75b757e37be037.jpg,500,500,speaking,0,0,500,500
VID20230603083955_mp4-65_jpg.rf.565bb5ac58728c8efafbc78960459f7d.jpg,500,281,head-turn,24,75,60,130
VID20230603083955_mp4-65_jpg.rf.565bb5ac58728c8efafbc78960459f7d.jpg,500,281,head-turn,270,121,299,151
VID20230603083955_mp4-65_jpg.rf.565bb5ac58728c8efafbc78960459f7d.jpg,500,281,head-turn,436,64,472,117
VID20230603083955_mp4-65_jpg.rf.565bb5ac58728c8efafbc78960459f7d.jpg,500,281,phone-holding,153,142,169,162
20230517_174215_mp4-12_jpg.rf.5383958204ee91feaae1e765b0c2d493.jpg,500,281,standing-walking,84,23,261,281
285_jpg.rf.59153d3e70dc215139461da387070293.jpg,500,500,eyes-away,179,160,355,218
yes8_png.rf.57a126f9d876bba0ee80c7fab4d04b9c.jpg,500,334,hand-gestures,60,166,191,257
VID20230603083955_mp4-75_jpg.rf.5bd0a46f6cb4c10899d3f2c824e9774b.jpg,500,500,phone-holding,152,258,164,296
VID20230603083955_mp4-75_jpg.rf.5bd0a46f6cb4c10899d3f2c824e9774b.jpg,500,500,hand-gestures,479,134,498,180
VID20230603083955_mp4-75_jpg.rf.5bd0a46f6cb4c10899d3f2c824e9774b.jpg,500,500,head-turn,8,130,47,211
VID20230603083955_mp4-75_jpg.rf.5bd0a46f6cb4c10899d3f2c824e9774b.jpg,500,500,head-turn,76,153,125,271
VID20230603083955_mp4-75_jpg.rf.5bd0a46f6cb4c10899d3f2c824e9774b.jpg,500,500,head-turn,281,226,304,284
20230517_174015_mp4-3_jpg.rf.5b65d496177592888101c472d0fbfc71.jpg,500,281,showing-paper,175,131,205,174
20230517_174015_mp4-3_jpg.rf.5b65d496177592888101c472d0fbfc71.jpg,500,281,showing-paper,281,130,320,171
0P1-9-_jpg.rf.5bfaed5659077433b387d506313bb229.jpg,500,281,phone-holding,95,3,420,261
0P1-95-_jpg.rf.50fc54916687d504bb8e72ba2143ab2b.jpg,333,500,phone-holding,211,317,248,375
20230602_192728_mp4-3_jpg.rf.5ae9bc0578982c2da35f7a663cad7a9f.jpg,500,281,hand-gestures,296,57,352,107
20230517_174215_mp4-30_jpg.rf.5de2bb9bf1e514f153d286a90fc58594.jpg,500,281,standing-walking,199,12,291,278
20230517_174215_mp4-30_jpg.rf.5de2bb9bf1e514f153d286a90fc58594.jpg,500,281,standing-walking,140,68,208,281
20230517_174215_mp4-30_jpg.rf.5de2bb9bf1e514f153d286a90fc58594.jpg,500,281,standing-walking,275,74,315,278
20230517_174031_mp4-27_jpg.rf.5e4d52be236d58aac66e3d26e00a8a6d.jpg,500,281,showing-paper,175,130,214,172
20230517_174031_mp4-27_jpg.rf.5e4d52be236d58aac66e3d26e00a8a6d.jpg,500,281,showing-paper,243,123,283,158
20230517_174031_mp4-27_jpg.rf.5e4d52be236d58aac66e3d26e00a8a6d.jpg,500,281,showing-paper,318,138,373,186
family4_jpeg.rf.5e9bed0af968ba2270e67560d9a354fe.jpg,500,277,hand-gestures,104,78,153,143
family4_jpeg.rf.5e9bed0af968ba2270e67560d9a354fe.jpg,500,277,hand-gestures,154,70,214,143
20230602_192728_mp4-23_jpg.rf.5d2ec56d24829bc8a1d0c987aaae1089.jpg,500,281,hand-gestures,323,54,377,133
image2001_78_jpg.rf.5a5d1e6db0a947beeebb18fc9ace66a5.jpg,500,500,speaking,0,0,500,500
20230602_193121_mp4-32_jpg.rf.5e3d397b95727e0c7ee197b803207bde.jpg,500,500,standing-walking,124,123,311,500
k_jpg.rf.589d9a80e614d331344c144d5477c263.jpg,500,500,hand-gestures,109,109,280,464
k_jpg.rf.589d9a80e614d331344c144d5477c263.jpg,500,500,hand-gestures,205,1,398,246
l_jpg.rf.5c4543aab318a1815288977372a4627f.jpg,500,500,hand-gestures,28,16,500,488
20230517_174128_mp4-19_jpg.rf.5bd4569f1fdc3880d4b3f73476d2564c.jpg,500,281,phone-holding,162,149,213,189
20230517_174128_mp4-19_jpg.rf.5bd4569f1fdc3880d4b3f73476d2564c.jpg,500,281,phone-holding,239,135,293,163
20230517_174128_mp4-19_jpg.rf.5bd4569f1fdc3880d4b3f73476d2564c.jpg,500,281,phone-holding,305,157,348,193
20230602_192728_mp4-39_jpg.rf.58a14c971cabfd3b8cd53599b6fac73a.jpg,500,281,hand-gestures,186,13,239,128
image2002_156_jpg.rf.57b10a757b2e15b278fdcf6b73f6cd8c.jpg,500,500,speaking,0,0,500,500
20230517_173712_mp4-20_jpg.rf.5ebe6163eb33e3d540644fc0b2b1d386.jpg,500,281,head-turn,228,51,309,162
20230517_173712_mp4-20_jpg.rf.5ebe6163eb33e3d540644fc0b2b1d386.jpg,500,281,head-turn,331,33,432,135
20230602_192359_mp4-51_jpg.rf.5a1df8bcfa2c215ddb8232b4ef88d005.jpg,500,281,head-turn,195,52,260,156
20230517_173712_mp4-12_jpg.rf.5ec2e5fd501f334188ec0f793dabf4d3.jpg,500,281,head-turn,284,19,388,138
20230517_173712_mp4-12_jpg.rf.5ec2e5fd501f334188ec0f793dabf4d3.jpg,500,281,head-turn,174,45,284,150
20230517_173712_mp4-12_jpg.rf.5ec2e5fd501f334188ec0f793dabf4d3.jpg,500,281,head-turn,42,58,163,175
