filename,width,height,class,xmin,ymin,xmax,ymax
20230602_192912_mp4-17_jpg.rf.2a1656054908d54f23018eec3524c51c.jpg,500,281,eyes-away,228,68,331,112
20230602_192912_mp4-15_jpg.rf.2c794fce25aba3bf3451a3976c8957ac.jpg,500,281,eyes-away,113,90,220,106
275_jpg.rf.2b4168021b6f4721e8c86451fc80028b.jpg,500,500,eyes-away,174,145,486,234

20230517_174215_mp4-18_jpg.rf.2cdec39764aed1db681f1bc6f8567342.jpg,500,500,standing-walking,280,135,333,421

help7_jpeg.rf.2e4133a9d4f473bf6af3d2ce2c587978.jpg,471,500,hand-gestures,170,249,310,426
20230602_192728_mp4-47_jpg.rf.29361dc7dbadc1e2c47fa93f1af86f10.jpg,500,500,hand-gestures,262,55,340,221
20230517_174128_mp4-25_jpg.rf.2d51b3a0b6313161bf58ace2dbfdb310.jpg,500,500,phone-holding,172,265,214,327
20230517_174128_mp4-25_jpg.rf.2d51b3a0b6313161bf58ace2dbfdb310.jpg,500,500,phone-holding,289,229,322,290
20230517_174128_mp4-25_jpg.rf.2d51b3a0b6313161bf58ace2dbfdb310.jpg,500,500,phone-holding,294,290,331,360
20230602_193024_mp4-24_jpg.rf.2c70614823a54571615cbea27e398c66.jpg,500,500,showing-paper,190,17,307,442
image2002_162_jpg.rf.2e0d5d2c2b029ba2568a3961a575fb4b.jpg,500,375,speaking,0,0,500,375
20230602_192359_mp4-23_jpg.rf.2c2302204531f296ba70a39eafd7704d.jpg,500,500,head-turn,215,120,284,277
VID20230603083955_mp4-112_jpg.rf.2fb5ed7095e53f512c1825470b93e769.jpg,500,281,head-turn,176,92,206,135
VID20230603083955_mp4-112_jpg.rf.2fb5ed7095e53f512c1825470b93e769.jpg,500,281,head-turn,257,119,294,152
VID20230603083955_mp4-112_jpg.rf.2fb5ed7095e53f512c1825470b93e769.jpg,500,281,head-turn,335,110,351,139
VID20230603083955_mp4-112_jpg.rf.2fb5ed7095e53f512c1825470b93e769.jpg,500,281,head-turn,357,107,378,135
VID20230603083955_mp4-112_jpg.rf.2fb5ed7095e53f512c1825470b93e769.jpg,500,281,head-turn,59,87,126,147
20230602_192912_mp4-0_jpg.rf.2d4da3421ed2a9c940b9e31ffd43cbd3.jpg,500,281,eyes-away,133,56,255,82
20230602_192728_mp4-45_jpg.rf.2d71abb8a0b0ac873af896c37814c71c.jpg,500,500,hand-gestures,328,92,400,258
0P1-129-_jpg.rf.31056f291f9b462acc96317b358a5c84.jpg,500,281,phone-holding,104,12,421,269
0P1-76-_jpg.rf.30f370e006d072e960a0e44e132eaf68.jpg,500,500,phone-holding,340,179,438,305
20230517_173830_mp4-29_jpg.rf.2fedb0d02637b2ba74156876b01e9166.jpg,500,500,hand-gestures,292,97,317,171
20230517_173830_mp4-29_jpg.rf.2fedb0d02637b2ba74156876b01e9166.jpg,500,500,hand-gestures,300,267,327,315
hello7_png.rf.2ed7b46f7753eac98ee51a5a639fb08b.jpg,499,436,hand-gestures,221,139,389,356
Holding_Mobile_Phone_078_mp4-3_jpg.rf.3042e10681b3c2b9257a17d20ce9d0c9.jpg,500,281,showing-paper,6,103,190,185

350_jpg.rf.2f31a83983ad14a93454153ab9812389.jpg,500,500,eyes-away,160,171,304,229



20230602_193024_mp4-11_jpg.rf.31f36d6a96e562421723a719eba86693.jpg,500,281,showing-paper,248,45,358,203
11thank_you_png.rf.31f82e690a481ad3c6fdb202affa4e10.jpg,374,499,hand-gestures,149,158,270,374
VID20230603083955_mp4-80_jpg.rf.2d54c9480fcc45592702c1d8818c3b98.jpg,500,281,eyes-away,116,102,142,115
VID20230603083955_mp4-80_jpg.rf.2d54c9480fcc45592702c1d8818c3b98.jpg,500,281,hand-gestures,24,108,60,150
20230602_192341_mp4-9_jpg.rf.31b28318247a4d270064d44ff681f386.jpg,500,500,eyes-away,268,165,317,186

image2000_150_jpg.rf.32fb013f96af8eb374db7c19c7d20fc1.jpg,500,375,speaking,50,51,500,338
image2000_156_jpg.rf.326a52284c6503f520fec60cda85f0a6.jpg,500,375,speaking,0,0,500,375
20230517_173712_mp4-16_jpg.rf.328beb4716ea88888ee8b7b39b33f747.jpg,500,500,head-turn,1,161,134,404
20230517_173712_mp4-16_jpg.rf.328beb4716ea88888ee8b7b39b33f747.jpg,500,500,head-turn,154,139,232,325
20230517_173712_mp4-16_jpg.rf.328beb4716ea88888ee8b7b39b33f747.jpg,500,500,head-turn,227,91,307,271
20230517_173712_mp4-16_jpg.rf.328beb4716ea88888ee8b7b39b33f747.jpg,500,500,standing-walking,96,0,150,210
20230517_174215_mp4-4_jpg.rf.32f00a10fc4ab7ea0c9574ae8c72acfe.jpg,500,281,standing-walking,249,68,298,184
20230517_174215_mp4-4_jpg.rf.32f00a10fc4ab7ea0c9574ae8c72acfe.jpg,500,281,standing-walking,205,69,262,186
image2002_120_jpg.rf.345a2b940448d69a7a18fbcc1e7b3bdc.jpg,500,375,speaking,0,0,500,375
20230602_193121_mp4-21_jpg.rf.3514fefe723eb8977fcc4cbee61cc138.jpg,281,500,standing-walking,27,0,281,500

image2001_84_jpg.rf.346c29df0c676c0291c58eebff219914.jpg,500,375,speaking,0,0,500,375

help3_jpeg.rf.2fe307077ff37124e272973bb97d0d2e.jpg,500,500,hand-gestures,225,304,312,419
20230602_193024_mp4-1_jpg.rf.3684aaf5278e210749218b87abb688d4.jpg,500,281,showing-paper,251,43,430,260
no7_png.rf.3763ecf51a102e51e463c8a0278ffd0d.jpg,499,446,hand-gestures,65,233,197,339
20230602_193121_mp4-29_jpg.rf.368a7923f9e6ad21cd163b463d4766a2.jpg,281,500,standing-walking,74,130,207,500
20230517_174215_mp4-3_jpg.rf.36b8f682eb80b95a88676262ef9f3ec8.jpg,500,281,standing-walking,323,71,388,189

VID20230603083955_mp4-50_jpg.rf.3784cde23df0b308ccbd9ce26fa1b33a.jpg,500,281,phone-holding,149,148,173,170
VID20230603083955_mp4-50_jpg.rf.3784cde23df0b308ccbd9ce26fa1b33a.jpg,500,281,head-turn,69,91,117,150
20230602_192359_mp4-52_jpg.rf.37f89bee345815b19b3d4454ecb9a02e.jpg,500,281,head-turn,186,49,264,155
c_jpg.rf.387e13d2d7831c6c02ed505039c12db1.jpg,500,500,hand-gestures,46,77,392,412
20230602_192728_mp4-6_jpg.rf.3763bc3b9657ae5684f5e4011df042a9.jpg,500,500,hand-gestures,224,63,276,166
20230602_193024_mp4-22_jpg.rf.3812c4bf1b1ac018b355f1b420f627ff.jpg,500,281,showing-paper,251,36,353,234


224_jpg.rf.38e76c4f8b21fe8d8b836e46ea68e906.jpg,369,499,eyes-away,115,183,277,253
0P1-63-_jpg.rf.38d08b6e886cab76ef369c57b566ee57.jpg,500,500,phone-holding,193,132,237,182
s_jpg.rf.36da02b8766b3d042d90d1f145cef99f.jpg,500,500,hand-gestures,1,36,314,263
s_jpg.rf.36da02b8766b3d042d90d1f145cef99f.jpg,500,500,hand-gestures,47,188,358,489

20230602_192912_mp4-19_jpg.rf.394aac7d59adfc28c13535eac594044c.jpg,500,281,eyes-away,202,64,338,104

0P1-17-_jpg.rf.39f43b780cb910ae82dd629074683323.jpg,500,280,phone-holding,196,18,323,259
VID20230603083955_mp4-48_jpg.rf.354fd12f27e9c71ec3e08e16297f805d.jpg,500,281,head-turn,68,94,119,146
help1_jpeg.rf.3a04506f33e64f27aed850bfc506e49f.jpg,500,280,hand-gestures,285,84,353,185
20230602_192626_mp4-32_jpg.rf.379274b83fa1ae4027457a39b2e36309.jpg,500,500,speaking,136,190,174,254
20230602_192626_mp4-1_jpg.rf.395f9463c52ae8313d4bb17cc15f06c9.jpg,500,500,speaking,189,199,233,259
20230602_193121_mp4-30_jpg.rf.3a862c798e12da1f94c23d0ed0dd4eb8.jpg,281,500,standing-walking,82,116,199,500
241_jpg.rf.33aa61cf1c39826df2f97cc4928cd9cb.jpg,500,480,eyes-away,206,139,324,205
family2_jpeg.rf.3a45991938b34684768e3e8ca5b4102b.jpg,500,500,hand-gestures,179,128,272,267
family2_jpeg.rf.3a45991938b34684768e3e8ca5b4102b.jpg,500,500,hand-gestures,269,123,359,256

20230602_193024_mp4-10_jpg.rf.3af90a9b75d26a2c7135c79df70f8bd8.jpg,500,500,showing-paper,232,103,359,347
help11_jpeg_jpg.rf.3884935b937d1fe9189e63cf4ec2f2dc.jpg,500,500,hand-gestures,205,160,328,315
8_jpg.rf.3a201707947f230a816f13a74f8f1047.jpg,500,500,hand-gestures,29,3,459,467
0P1-112-_jpg.rf.3d05e341105365fc92986402fc78e96d.jpg,500,500,phone-holding,170,29,334,481

0P1-111-_jpg.rf.396cdf8bfe2e60dcc37ca13449173a98.jpg,500,261,phone-holding,80,0,420,261

image2001_90_jpg.rf.3f7795f46bee6bc37670e031b56757dd.jpg,500,500,speaking,0,0,500,500
image2002_156_jpg.rf.4019d1c55a920bf29c1324e940782db0.jpg,500,500,speaking,0,0,500,500
VID20230603083955_mp4-29_jpg.rf.3d34d980e8d421d6de2e1c525beb2097.jpg,500,281,head-turn,374,132,404,163
20230602_192359_mp4-25_jpg.rf.4004a720bca7e362c35204de30eef70f.jpg,500,281,head-turn,238,70,324,158


267_jpg.rf.41496bcfd79cb8ec98003a63b5948703.jpg,318,500,eyes-away,118,130,215,167
0P1-71-_jpg.rf.40752660b891b2f7d76b1ec144686afd.jpg,333,500,phone-holding,222,152,262,224
20230602_192854_mp4-9_jpg.rf.405b9a2d9fc5153799d921ba8aa2e360.jpg,500,281,eyes-away,151,92,315,133
20230602_192912_mp4-11_jpg.rf.40a4a128bdb3def9bc8dce9d48abd29f.jpg,500,500,eyes-away,188,128,304,191
20230517_174128_mp4-18_jpg.rf.425b2f80bed53014617623fb74dc823f.jpg,500,281,phone-holding,166,132,211,170
20230517_174128_mp4-18_jpg.rf.425b2f80bed53014617623fb74dc823f.jpg,500,281,phone-holding,250,117,297,144
20230517_174128_mp4-18_jpg.rf.425b2f80bed53014617623fb74dc823f.jpg,500,281,phone-holding,314,146,352,183
VID20230603083955_mp4-99_jpg.rf.42596f90e45a4109a02238872ad845da.jpg,500,281,head-turn,331,108,362,148
VID20230603083955_mp4-99_jpg.rf.42596f90e45a4109a02238872ad845da.jpg,500,281,head-turn,358,108,380,136
VID20230603083955_mp4-99_jpg.rf.42596f90e45a4109a02238872ad845da.jpg,500,281,head-turn,400,75,449,109
VID20230603083955_mp4-99_jpg.rf.42596f90e45a4109a02238872ad845da.jpg,500,281,head-turn,71,93,122,139
VID20230603083955_mp4-99_jpg.rf.42596f90e45a4109a02238872ad845da.jpg,500,281,head-turn,175,89,204,132
VID20230603083955_mp4-99_jpg.rf.42596f90e45a4109a02238872ad845da.jpg,500,281,speaking,186,116,196,123
VID20230603083955_mp4-99_jpg.rf.42596f90e45a4109a02238872ad845da.jpg,500,281,head-turn,1,45,46,144
VID20230603083955_mp4-41_jpg.rf.41941eef8ff92fac42f08511104ab63a.jpg,500,281,head-turn,392,73,434,103
VID20230603083955_mp4-41_jpg.rf.41941eef8ff92fac42f08511104ab63a.jpg,500,281,head-turn,445,81,499,141
VID20230603083955_mp4-41_jpg.rf.41941eef8ff92fac42f08511104ab63a.jpg,500,281,head-turn,92,90,137,142
1thank_you_png_jpg.rf.429ffcd859a014b50005c554ecd2cce3.jpg,500,500,hand-gestures,140,154,272,325
VID20230603083955_mp4-61_jpg.rf.418679c74f24751006e29ef3de921d54.jpg,500,281,head-turn,452,66,488,114
VID20230603083955_mp4-61_jpg.rf.418679c74f24751006e29ef3de921d54.jpg,500,281,head-turn,272,129,293,152
VID20230603083955_mp4-61_jpg.rf.418679c74f24751006e29ef3de921d54.jpg,500,281,head-turn,378,127,414,167
VID20230603083955_mp4-61_jpg.rf.418679c74f24751006e29ef3de921d54.jpg,500,281,phone-holding,273,104,292,126
VID20230603083955_mp4-61_jpg.rf.418679c74f24751006e29ef3de921d54.jpg,500,281,phone-holding,154,141,166,170
20230602_192359_mp4-3_jpg.rf.3e707d612e411f274e6f6db19b05e3f2.jpg,500,281,eyes-away,240,104,273,116
yes5_jpeg_jpg.rf.3df29335912946c8a4a40e7a6b5a6444.jpg,500,500,hand-gestures,11,205,98,300
20230602_192359_mp4-16_jpg.rf.4226e97e2d6d301ba8fa752977cd67dc.jpg,500,281,head-turn,195,64,351,206

20230602_193121_mp4-4_jpg.rf.3e2a5ead5e7e11dfef205299409e91ca.jpg,281,500,standing-walking,126,122,281,500
VID20230603083955_mp4-20_jpg.rf.425b059350cb2f63ef05c9af0cdc2ae5.jpg,500,281,head-turn,64,88,130,145
VID20230603083955_mp4-20_jpg.rf.425b059350cb2f63ef05c9af0cdc2ae5.jpg,500,281,head-turn,378,128,398,162
VID20230603083955_mp4-20_jpg.rf.425b059350cb2f63ef05c9af0cdc2ae5.jpg,500,281,head-turn,433,53,482,90
VID20230603083955_mp4-20_jpg.rf.425b059350cb2f63ef05c9af0cdc2ae5.jpg,500,281,head-turn,425,90,498,153
VID20230603083955_mp4-23_jpg.rf.42c7039c55064db6a080943822aa2330.jpg,500,281,head-turn,148,129,184,160
VID20230603083955_mp4-23_jpg.rf.42c7039c55064db6a080943822aa2330.jpg,500,281,head-turn,363,128,397,155
20230517_174128_mp4-21_jpg.rf.43bdad6445b8810ce49f753143d5cf42.jpg,500,281,phone-holding,167,144,223,186
20230517_174128_mp4-21_jpg.rf.43bdad6445b8810ce49f753143d5cf42.jpg,500,281,phone-holding,259,124,295,155
20230517_174128_mp4-21_jpg.rf.43bdad6445b8810ce49f753143d5cf42.jpg,500,281,phone-holding,313,152,366,189
20230602_193024_mp4-2_jpg.rf.4439c4bb354a0014bc98b7291cf47bea.jpg,500,281,showing-paper,207,14,371,260
image2000_204_jpg.rf.44daeaf2ced97a607681b0544bfaf706.jpg,500,500,speaking,0,0,500,500
20230602_193024_mp4-17_jpg.rf.3e5dc2385a1c9637380248dc1e6a4c0f.jpg,500,500,showing-paper,13,116,284,490
20230517_174215_mp4-22_jpg.rf.44e5cb66e7f48046f7b0138a4068fe1a.jpg,500,500,standing-walking,244,90,289,257
20230517_174215_mp4-22_jpg.rf.44e5cb66e7f48046f7b0138a4068fe1a.jpg,500,500,standing-walking,43,19,168,500
20230602_192359_mp4-15_jpg.rf.45bd3d824783b328fe6a5fdf84f95158.jpg,500,281,eyes-away,273,107,302,117
image2000_192_jpg.rf.4584ad00e6c18fca5667623273bd52ce.jpg,500,500,speaking,0,0,500,500
DSC01472_jpg.rf.3f73af666895dedb5ce7ab496533f91e.jpg,500,375,eyes-away,86,150,227,204
20230602_193121_mp4-24_jpg.rf.4642b166a88367de99e6911bf0836c6f.jpg,281,500,standing-walking,46,118,229,500
image2002_126_jpg.rf.40c8aae7355883a2bf67a61a588c3a02.jpg,500,375,speaking,0,0,500,375
20230602_192912_mp4-3_jpg.rf.4821cb8b926d4fd2d637b1bf43a0b7a2.jpg,500,281,eyes-away,66,78,198,98
image2001_84_jpg.rf.453cd6a0acb0e33177ddeca7f9cd0290.jpg,500,375,speaking,0,0,500,375
Writting_on_Textbook_056_mp4-2_jpg.rf.443ad25140b74598858344fe7240cd90.jpg,500,281,speaking,328,0,442,90
20230602_193121_mp4-22_jpg.rf.46acfca9c52206198ee8e3e0627fd498.jpg,281,500,standing-walking,7,0,281,500
20230602_192359_mp4-17_jpg.rf.467b6d6b2264ecd075cfbcef2241184a.jpg,500,281,head-turn,244,74,325,171
yes6_jpeg.rf.4945470ed8140040637ad7399c3d8a68.jpg,500,280,hand-gestures,170,133,231,184
20230602_192854_mp4-0_jpg.rf.48db8ed8fef8f7c1ed941180da8c4521.jpg,500,281,eyes-away,159,110,330,152

20230602_193024_mp4-7_jpg.rf.4807e6a92c5d2c74982fafac2e8f5217.jpg,500,281,showing-paper,171,22,323,262
20230517_173830_mp4-29_jpg.rf.495a070c1c84922a55c7cfd65af28e48.jpg,500,281,hand-gestures,292,55,316,96
20230517_173830_mp4-29_jpg.rf.495a070c1c84922a55c7cfd65af28e48.jpg,500,281,hand-gestures,300,150,327,176
20230602_193121_mp4-15_jpg.rf.4a46f636182ab8a3e85af44835132a7f.jpg,281,500,standing-walking,43,115,214,500

image2002_180_jpg.rf.4a00e16829a80e47689fda7fee014fd8.jpg,500,375,speaking,0,0,500,375
sorry9_png.rf.4cbb41f1fe0970b793343ef328c53610.jpg,500,492,hand-gestures,205,288,340,440
20230602_192912_mp4-18_jpg.rf.49c14eb244eb7d4d6610219ff12f2d0b.jpg,500,281,eyes-away,222,62,334,109


0P1-153-_jpg.rf.48cd94c653fdf6cca9dba3d92ed7da0a.jpg,500,333,phone-holding,145,103,359,205
image2002_144_jpg.rf.4d60669e82981a78a59b6f9c459eccf7.jpg,500,500,speaking,0,0,500,500


yes9_png.rf.4d5cc586dbb9aad22f85ef7d0c4dc4a8.jpg,500,374,hand-gestures,32,153,121,236
0P1-32-_jpg.rf.4ce9c801463d2ebd1967e9fba7cf49a4.jpg,500,500,phone-holding,138,6,288,482
265_jpg.rf.4d63041991b061d31bf272cdffe38309.jpg,500,497,eyes-away,178,137,336,189
20230517_173830_mp4-0_jpg.rf.47853cd3a050c80b96ef37384d6f7c21.jpg,500,500,hand-gestures,170,213,200,263
20230517_173830_mp4-0_jpg.rf.47853cd3a050c80b96ef37384d6f7c21.jpg,500,500,hand-gestures,230,244,266,343
20230517_173830_mp4-0_jpg.rf.47853cd3a050c80b96ef37384d6f7c21.jpg,500,500,hand-gestures,268,222,291,286


cov-aish_jpg.rf.50b3ae59e8715c64da291b77d25cce03.jpg,500,375,eyes-away,285,108,358,146
help6_jpeg_jpg.rf.4e76bb9ea791b429aaf610d046a016ac.jpg,500,500,hand-gestures,45,231,109,320
help6_jpeg_jpg.rf.4e76bb9ea791b429aaf610d046a016ac.jpg,500,500,hand-gestures,14,301,149,393
0P1-79-_jpg.rf.5441a0c0cbc2f2b8f818709bbc8b9839.jpg,333,500,phone-holding,146,107,203,136
20230602_192728_mp4-26_jpg.rf.51c4a3a0cb1034d48a3a6eb62f810be5.jpg,500,281,hand-gestures,209,21,272,114
please10_jpeg.rf.5077695d30f121ad73b27637a7e4c304.jpg,500,374,hand-gestures,150,205,232,283
20230602_193024_mp4-21_jpg.rf.527848e4263280ae86c4f95eb04e2b7a.jpg,500,281,showing-paper,245,50,365,239
VID20230603083955_mp4-92_jpg.rf.51a0fcd32e99bd5a8a465cd5ec9cc03e.jpg,500,281,standing-walking,209,43,265,208
VID20230603083955_mp4-92_jpg.rf.51a0fcd32e99bd5a8a465cd5ec9cc03e.jpg,500,281,standing-walking,286,65,341,215
VID20230603083955_mp4-92_jpg.rf.51a0fcd32e99bd5a8a465cd5ec9cc03e.jpg,500,281,head-turn,51,92,100,134
VID20230603083955_mp4-92_jpg.rf.51a0fcd32e99bd5a8a465cd5ec9cc03e.jpg,500,281,head-turn,372,75,403,107
VID20230603083955_mp4-92_jpg.rf.51a0fcd32e99bd5a8a465cd5ec9cc03e.jpg,500,281,head-turn,187,78,209,114
VID20230603083955_mp4-92_jpg.rf.51a0fcd32e99bd5a8a465cd5ec9cc03e.jpg,500,281,head-turn,224,55,255,102
VID20230603083955_mp4-92_jpg.rf.51a0fcd32e99bd5a8a465cd5ec9cc03e.jpg,500,281,head-turn,294,55,332,103
VID20230603083955_mp4-92_jpg.rf.51a0fcd32e99bd5a8a465cd5ec9cc03e.jpg,500,281,hand-gestures,15,97,56,140
image2002_144_jpg.rf.54804bef7cdf2eff3a95755567ea8565.jpg,500,375,speaking,0,0,500,375
20230517_173712_mp4-17_jpg.rf.557805d30e40b28e6ead79cb50dccf4e.jpg,500,500,standing-walking,23,0,70,250
20230517_173712_mp4-17_jpg.rf.557805d30e40b28e6ead79cb50dccf4e.jpg,500,500,head-turn,157,99,251,280
20230517_173712_mp4-17_jpg.rf.557805d30e40b28e6ead79cb50dccf4e.jpg,500,500,head-turn,256,58,331,260
20230517_174128_mp4-4_jpg.rf.5156e1d6e591044b0fcfd1daed4c8b14.jpg,500,281,phone-holding,148,119,191,156
20230517_174128_mp4-4_jpg.rf.5156e1d6e591044b0fcfd1daed4c8b14.jpg,500,281,phone-holding,271,124,306,149
20230517_174128_mp4-4_jpg.rf.5156e1d6e591044b0fcfd1daed4c8b14.jpg,500,281,phone-holding,275,166,314,187
20230602_192854_mp4-1_jpg.rf.5483b76c7645734846b90af1b85762fb.jpg,500,281,eyes-away,155,108,317,142
no5_png_jpg.rf.5397d15231459b2d9d2ad903bbad772f.jpg,500,500,hand-gestures,38,101,163,316
253_jpg.rf.4d8d15c2b8e2edfd861f6ae60d554a8b.jpg,359,500,eyes-away,104,195,263,235
253_jpg.rf.4d8d15c2b8e2edfd861f6ae60d554a8b.jpg,359,500,speaking,130,300,239,343
VID20230603083955_mp4-35_jpg.rf.5648a6f7bbb743a890c2bc83ada93fbe.jpg,500,281,hand-gestures,453,149,474,176
VID20230603083955_mp4-35_jpg.rf.5648a6f7bbb743a890c2bc83ada93fbe.jpg,500,281,standing-walking,375,65,442,158
10thank_you_png.rf.559025e0b9b5d884f1303219a8e576c4.jpg,442,500,hand-gestures,210,192,352,299
image2002_186_jpg.rf.5750dbb3ee4dce372349827abeb0115c.jpg,500,375,speaking,0,0,500,375
f1e76e5e30e000461e6775bf7ce28aad_jpg.rf.4ffd6631e07e5204433e8a977278d4ef.jpg,500,500,eyes-away,129,127,354,203
house5_jpeg.rf.546f3c2ccf9ae5cf8fd6108c2ee39c68.jpg,500,474,hand-gestures,178,296,253,427
house5_jpeg.rf.546f3c2ccf9ae5cf8fd6108c2ee39c68.jpg,500,474,hand-gestures,247,290,348,426
20230602_193121_mp4-31_jpg.rf.4cf668a74e131ab13b609b1f65f8e0bd.jpg,500,500,standing-walking,151,127,366,500

image2000_174_jpg.rf.565ed1544688c59ef080130649aa7027.jpg,500,375,speaking,0,0,500,375

image2002_174_jpg.rf.55f3bd217a09628979c5e3111328b278.jpg,500,375,speaking,0,0,500,375
0P1-70-_jpg.rf.5804eaf8c1d9822a919291a9d40d22f0.jpg,500,500,phone-holding,177,69,291,386
image2002_102_jpg.rf.57cb9d21dd46f3521a25ed1915dd4be1.jpg,500,375,speaking,0,0,500,375
VID20230603083955_mp4-92_jpg.rf.58dbc21a7c46fc683a228b2711a75f31.jpg,500,500,standing-walking,209,75,266,370
VID20230603083955_mp4-92_jpg.rf.58dbc21a7c46fc683a228b2711a75f31.jpg,500,500,standing-walking,285,116,340,384
VID20230603083955_mp4-92_jpg.rf.58dbc21a7c46fc683a228b2711a75f31.jpg,500,500,head-turn,51,164,100,239
VID20230603083955_mp4-92_jpg.rf.58dbc21a7c46fc683a228b2711a75f31.jpg,500,500,head-turn,371,132,402,190
VID20230603083955_mp4-92_jpg.rf.58dbc21a7c46fc683a228b2711a75f31.jpg,500,500,head-turn,187,138,209,202
VID20230603083955_mp4-92_jpg.rf.58dbc21a7c46fc683a228b2711a75f31.jpg,500,500,head-turn,223,97,255,182
VID20230603083955_mp4-92_jpg.rf.58dbc21a7c46fc683a228b2711a75f31.jpg,500,500,head-turn,294,99,332,184
VID20230603083955_mp4-92_jpg.rf.58dbc21a7c46fc683a228b2711a75f31.jpg,500,500,hand-gestures,14,171,56,248
image2001_60_jpg.rf.57dfc6362e88a9a8138a986736668a7a.jpg,500,375,speaking,0,0,500,375

20230602_192912_mp4-13_jpg.rf.59077df0357a5a205006876958d25624.jpg,500,281,eyes-away,128,80,246,106
20230602_193024_mp4-24_jpg.rf.5924ea622d7df06392c449dfb7174d0c.jpg,500,281,showing-paper,190,10,307,248


VID20230603083955_mp4-77_jpg.rf.5cce428cf64543993d5e9c401fd6dc1d.jpg,500,281,head-turn,57,98,109,146
VID20230603083955_mp4-77_jpg.rf.5cce428cf64543993d5e9c401fd6dc1d.jpg,500,281,head-turn,296,65,326,99
VID20230603083955_mp4-77_jpg.rf.5cce428cf64543993d5e9c401fd6dc1d.jpg,500,281,head-turn,416,66,453,109
VID20230603083955_mp4-77_jpg.rf.5cce428cf64543993d5e9c401fd6dc1d.jpg,500,281,phone-holding,152,146,181,169
20230602_193024_mp4-18_jpg.rf.5eec8f9dcaf3952a8b430f533a7e52e3.jpg,500,281,showing-paper,158,28,296,270
20230517_174031_mp4-25_jpg.rf.5f64e573d7698b24d02e88fce482a476.jpg,500,281,showing-paper,164,118,204,152
20230517_174031_mp4-25_jpg.rf.5f64e573d7698b24d02e88fce482a476.jpg,500,281,showing-paper,302,131,357,177
280_jpg.rf.5e83487b6ec7a803479b4245abcd525a.jpg,373,500,eyes-away,93,172,292,272
image2001_78_jpg.rf.5f8201a5334e671fe7b0d3cd86aa0297.jpg,500,375,speaking,0,0,500,375
20230517_173830_mp4-6_jpg.rf.5cb3888b27dd3f0b7da5e1fd3544343f.jpg,500,500,hand-gestures,267,186,294,259
20230517_173830_mp4-6_jpg.rf.5cb3888b27dd3f0b7da5e1fd3544343f.jpg,500,500,hand-gestures,265,287,285,332
Arguing_027_mp4-1_jpg.rf.615e6215aec57ce419e3d5e3185cc0dc.jpg,500,500,speaking,268,106,325,312
Arguing_027_mp4-1_jpg.rf.615e6215aec57ce419e3d5e3185cc0dc.jpg,500,500,speaking,124,112,193,231
Arguing_027_mp4-1_jpg.rf.615e6215aec57ce419e3d5e3185cc0dc.jpg,500,500,speaking,334,200,423,360
Arguing_027_mp4-1_jpg.rf.615e6215aec57ce419e3d5e3185cc0dc.jpg,500,500,speaking,210,76,256,158
286_jpg.rf.61a884b2de3e77eed7af688ae4b9d1b2.jpg,373,500,eyes-away,103,184,311,260
20230602_193024_mp4-16_jpg.rf.60ad8b2c1582e3933f72f8044ff8b418.jpg,500,281,showing-paper,13,81,265,281
help8_jpeg.rf.60137d2b3b32540ceaddbb9bc123c76c.jpg,500,280,hand-gestures,226,162,302,219
20230517_173712_mp4-21_jpg.rf.60d1a8fdb077346e9e11a22079063047.jpg,500,500,head-turn,191,80,280,239
20230517_173712_mp4-21_jpg.rf.60d1a8fdb077346e9e11a22079063047.jpg,500,500,head-turn,302,30,398,225

291_jpg.rf.61d6508583ab206823e2c32ca93804c5.jpg,500,500,eyes-away,142,212,392,270
291_jpg.rf.61d6508583ab206823e2c32ca93804c5.jpg,500,500,speaking,220,362,360,420
0P1-29-_jpg.rf.6078b92e21719a2d084580eca2d88a6c.jpg,500,500,phone-holding,181,9,486,497
family3_jpeg.rf.61cde698b736af2a3ee01394966ee746.jpg,500,277,hand-gestures,127,99,173,164
family3_jpeg.rf.61cde698b736af2a3ee01394966ee746.jpg,500,277,hand-gestures,175,94,224,162

k_jpg.rf.613b2f1660e2a7a3eb24fc340e9726ea.jpg,500,500,hand-gestures,108,115,275,466
k_jpg.rf.613b2f1660e2a7a3eb24fc340e9726ea.jpg,500,500,hand-gestures,204,1,395,250
yes4_jpeg.rf.595586a43982e34aaac7d3072a8bcc9e.jpg,500,280,hand-gestures,61,69,106,113
20230602_193121_mp4-20_jpg.rf.629d7895cdcdbf5959a629e480397d34.jpg,281,500,standing-walking,93,50,281,500
image2002_132_jpg.rf.62f4d5b28426f426344c4d69bb2e3b88.jpg,500,375,speaking,0,0,500,375
20230602_193121_mp4-25_jpg.rf.625ea1bbd0f2150b3f300995b3cb410e.jpg,281,500,standing-walking,102,121,211,500
0P1-156-_jpg.rf.63d2202c47532b7bb5afa52473d63b66.jpg,400,500,phone-holding,115,176,210,349
image2000_204_jpg.rf.656cc43f13b93ab53708113e7ba985b7.jpg,500,375,speaking,0,0,500,375
VID20230603083955_mp4-67_jpg.rf.5e21d324114caad9649d8e9ba4b82730.jpg,500,281,head-turn,271,119,301,160
VID20230603083955_mp4-67_jpg.rf.5e21d324114caad9649d8e9ba4b82730.jpg,500,281,head-turn,79,95,139,142
